timestamp,temperature,original_temperature,is_injected
2025-09-12 13:00:00,25.6,25.6,False
2025-09-12 13:30:00,25.7,25.7,False
2025-09-12 14:00:00,26.0,26.0,False
2025-09-12 14:30:00,26.2,26.2,False
2025-09-12 15:00:00,26.3,26.3,False
2025-09-12 15:30:00,26.3,26.3,False
2025-09-12 16:00:00,26.0,26.0,False
2025-09-12 16:30:00,26.0,26.0,False
2025-09-12 17:00:00,25.9,25.9,False
2025-09-12 17:30:00,26.2,26.2,False
2025-09-12 18:00:00,26.2,26.2,False
2025-09-12 18:30:00,26.1,26.1,False
2025-09-12 19:00:00,26.0,26.0,False
2025-09-12 19:30:00,24.7,24.7,False
2025-09-12 20:00:00,24.7,24.7,False
2025-09-12 20:30:00,24.7,24.7,False
2025-09-12 21:00:00,24.6,24.6,False
2025-09-12 21:30:00,24.5,24.5,False
2025-09-12 22:00:00,23.8,23.8,False
2025-09-12 22:30:00,23.5,23.5,False
2025-09-12 23:00:00,23.2,23.2,False
2025-09-12 23:30:00,22.8,22.8,False
2025-09-13 00:00:00,22.5,22.5,False
2025-09-13 00:30:00,22.3,22.3,False
2025-09-13 01:00:00,21.6,21.6,False
2025-09-13 01:30:00,21.4,21.4,False
2025-09-13 02:00:00,21.0,21.0,False
2025-09-13 02:30:00,20.0,20.0,False
2025-09-13 03:00:00,19.6,19.6,False
2025-09-13 03:30:00,19.4,19.4,False
2025-09-13 04:00:00,19.4,19.4,False
2025-09-13 04:30:00,19.3,19.3,False
2025-09-13 05:00:00,19.3,19.3,False
2025-09-13 05:30:00,19.3,19.3,False
2025-09-13 06:00:00,19.3,19.3,False
2025-09-13 06:30:00,19.3,19.3,False
2025-09-13 07:00:00,19.2,19.2,False
2025-09-13 07:30:00,19.6,19.6,False
2025-09-13 08:00:00,20.2,20.2,False
2025-09-13 08:30:00,20.9,20.9,False
2025-09-13 09:00:00,21.5,21.5,False
2025-09-13 09:30:00,22.2,22.2,False
2025-09-13 10:00:00,22.5,22.5,False
2025-09-13 10:30:00,23.7,23.7,False
2025-09-13 11:00:00,24.0,24.0,False
2025-09-13 11:30:00,24.2,24.2,False
2025-09-13 12:00:00,24.6,24.6,False
2025-09-13 12:30:00,25.1,25.1,False
2025-09-13 13:00:00,25.4,25.4,False
2025-09-13 13:30:00,25.7,25.7,False
2025-09-13 14:00:00,25.8,25.8,False
2025-09-13 14:30:00,26.4,26.4,False
2025-09-13 15:00:00,26.5,26.5,False
2025-09-13 15:30:00,26.7,26.7,False
2025-09-13 16:00:00,26.9,26.9,False
2025-09-13 16:30:00,26.9,26.9,False
2025-09-13 17:00:00,26.8,26.8,False
2025-09-13 17:30:00,26.6,26.6,False
2025-09-13 18:00:00,26.6,26.6,False
2025-09-13 18:30:00,26.4,26.4,False
2025-09-13 19:00:00,26.2,26.2,False
2025-09-13 19:30:00,25.8,25.8,False
2025-09-13 20:00:00,25.2,25.2,False
2025-09-13 20:30:00,24.9,24.9,False
2025-09-13 21:00:00,24.5,24.5,False
2025-09-13 21:30:00,24.1,24.1,False
2025-09-13 22:00:00,23.9,23.9,False
2025-09-13 22:30:00,23.7,23.7,False
2025-09-13 23:00:00,23.6,23.6,False
2025-09-13 23:30:00,23.3,23.3,False
2025-09-14 00:00:00,23.0,23.0,False
2025-09-14 00:30:00,22.9,22.9,False
2025-09-14 01:00:00,22.7,22.7,False
2025-09-14 01:30:00,22.7,22.7,False
2025-09-14 02:00:00,22.6,22.6,False
2025-09-14 02:30:00,22.5,22.5,False
2025-09-14 03:00:00,22.5,22.5,False
2025-09-14 03:30:00,22.5,22.5,False
2025-09-14 04:00:00,22.3,22.3,False
2025-09-14 04:30:00,21.9,21.9,False
2025-09-14 05:00:00,21.7,21.7,False
2025-09-14 05:30:00,21.5,21.5,False
2025-09-14 06:00:00,21.0,21.0,False
2025-09-14 06:30:00,20.8,20.8,False
2025-09-14 07:00:00,20.6,20.6,False
2025-09-14 07:30:00,20.6,20.6,False
2025-09-14 08:00:00,20.6,20.6,False
2025-09-14 08:30:00,21.1,21.1,False
2025-09-14 09:00:00,21.9,21.9,False
2025-09-14 09:30:00,22.9,22.9,False
2025-09-14 10:00:00,24.4,24.4,False
2025-09-14 10:30:00,24.8,24.8,False
2025-09-14 11:00:00,25.0,25.0,False
2025-09-14 11:30:00,25.1,25.1,False
2025-09-14 12:00:00,25.1,25.1,False
2025-09-14 12:30:00,25.5,25.5,False
2025-09-14 13:00:00,25.7,25.7,False
2025-09-14 13:30:00,25.9,25.9,False
2025-09-14 14:00:00,26.0,26.0,False
2025-09-14 14:30:00,26.2,26.2,False
2025-09-14 15:00:00,26.3,26.3,False
2025-09-14 15:30:00,26.6,26.6,False
2025-09-14 16:00:00,26.5,26.5,False
2025-09-14 16:30:00,26.4,26.4,False
2025-09-14 17:00:00,26.4,26.4,False
2025-09-14 17:30:00,26.3,26.3,False
2025-09-14 18:00:00,26.1,26.1,False
2025-09-14 18:30:00,25.9,25.9,False
2025-09-14 19:00:00,25.4,25.4,False
2025-09-14 19:30:00,25.3,25.3,False
2025-09-14 20:00:00,25.1,25.1,False
2025-09-14 20:30:00,24.8,24.8,False
2025-09-14 21:00:00,24.7,24.7,False
2025-09-14 21:30:00,24.3,24.3,False
2025-09-14 22:00:00,23.5,23.5,False
2025-09-14 22:30:00,23.1,23.1,False
2025-09-14 23:00:00,22.7,22.7,False
2025-09-14 23:30:00,22.7,22.7,False
2025-09-15 00:00:00,22.7,22.7,False
2025-09-15 00:30:00,22.5,22.5,False
2025-09-15 01:00:00,22.3,22.3,False
2025-09-15 01:30:00,22.1,22.1,False
2025-09-15 02:00:00,21.9,21.9,False
2025-09-15 02:30:00,21.2,21.2,False
2025-09-15 03:00:00,20.4,20.4,False
2025-09-15 03:30:00,20.2,20.2,False
2025-09-15 04:00:00,20.0,20.0,False
2025-09-15 04:30:00,19.9,19.9,False
2025-09-15 05:00:00,19.4,19.4,False
2025-09-15 05:30:00,19.2,19.2,False
2025-09-15 06:00:00,19.0,19.0,False
2025-09-15 06:30:00,18.6,18.6,False
2025-09-15 07:00:00,18.6,18.6,False
2025-09-15 07:30:00,18.7,18.7,False
2025-09-15 08:00:00,18.9,18.9,False
2025-09-15 08:30:00,19.6,19.6,False
2025-09-15 09:00:00,22.4,22.4,False
2025-09-15 09:30:00,22.8,22.8,False
2025-09-15 10:00:00,22.9,22.9,False
2025-09-15 10:30:00,23.6,23.6,False
2025-09-15 11:00:00,23.9,23.9,False
2025-09-15 11:30:00,24.2,24.2,False
2025-09-15 12:00:00,24.4,24.4,False
2025-09-15 12:30:00,24.9,24.9,False
2025-09-15 13:00:00,25.3,25.3,False
2025-09-15 13:30:00,25.6,25.6,False
2025-09-15 14:00:00,26.2,26.2,False
2025-09-15 14:30:00,26.9,26.9,False
2025-09-15 15:00:00,27.1,27.1,False
2025-09-15 15:30:00,27.1,27.1,False
2025-09-15 16:00:00,27.0,27.0,False
2025-09-15 16:30:00,26.9,26.9,False
2025-09-15 17:00:00,26.9,26.9,False
2025-09-15 17:30:00,26.9,26.9,False
2025-09-15 18:00:00,26.3,26.3,False
2025-09-15 18:30:00,26.1,26.1,False
2025-09-15 19:00:00,26.0,26.0,False
2025-09-15 19:30:00,25.5,25.5,False
2025-09-15 20:00:00,25.0,25.0,False
2025-09-15 20:30:00,24.8,24.8,False
2025-09-15 21:00:00,24.6,24.6,False
2025-09-15 21:30:00,24.5,24.5,False
2025-09-15 22:00:00,24.3,24.3,False
2025-09-15 22:30:00,23.4,23.4,False
2025-09-15 23:00:00,23.3,23.3,False
2025-09-15 23:30:00,23.3,23.3,False
2025-09-16 00:00:00,23.0,23.0,False
2025-09-16 00:30:00,22.3,22.3,False
2025-09-16 01:00:00,22.2,22.2,False
2025-09-16 01:30:00,22.2,22.2,False
2025-09-16 02:00:00,22.1,22.1,False
2025-09-16 02:30:00,21.7,21.7,False
2025-09-16 03:00:00,21.6,21.6,False
2025-09-16 03:30:00,21.5,21.5,False
2025-09-16 04:00:00,21.2,21.2,False
2025-09-16 04:30:00,20.7,20.7,False
2025-09-16 05:00:00,20.5,20.5,False
2025-09-16 05:30:00,20.5,20.5,False
2025-09-16 06:00:00,20.3,20.3,False
2025-09-16 06:30:00,20.3,20.3,False
2025-09-16 07:00:00,20.2,20.2,False
2025-09-16 07:30:00,20.2,20.2,False
2025-09-16 08:00:00,20.7,20.7,False
2025-09-16 08:30:00,21.5,21.5,False
2025-09-16 09:00:00,22.3,22.3,False
2025-09-16 09:30:00,23.3,23.3,False
2025-09-16 10:00:00,24.0,24.0,False
2025-09-16 10:30:00,24.3,24.3,False
2025-09-16 11:00:00,25.0,25.0,False
2025-09-16 11:30:00,25.2,25.2,False
2025-09-16 12:00:00,25.4,25.4,False
2025-09-16 12:30:00,25.6,25.6,False
2025-09-16 13:00:00,25.8,25.8,False
2025-09-16 13:30:00,25.8,25.8,False
2025-09-16 14:00:00,26.2,26.2,False
2025-09-16 14:30:00,26.3,26.3,False
2025-09-16 15:00:00,26.4,26.4,False
2025-09-16 15:30:00,26.5,26.5,False
2025-09-16 16:00:00,26.6,26.6,False
2025-09-16 16:30:00,26.9,26.9,False
2025-09-16 17:00:00,27.4,27.4,False
2025-09-16 17:30:00,27.4,27.4,False
2025-09-16 18:00:00,27.4,27.4,False
2025-09-16 18:30:00,27.0,27.0,False
2025-09-16 19:00:00,26.4,26.4,False
2025-09-16 19:30:00,26.0,26.0,False
2025-09-16 20:00:00,25.6,25.6,False
2025-09-16 20:30:00,25.3,25.3,False
2025-09-16 21:00:00,24.9,24.9,False
2025-09-16 21:30:00,24.7,24.7,False
2025-09-16 22:00:00,24.5,24.5,False
2025-09-16 22:30:00,24.4,24.4,False
2025-09-16 23:00:00,24.2,24.2,False
2025-09-16 23:30:00,24.1,24.1,False
2025-09-17 00:00:00,24.0,24.0,False
2025-09-17 00:30:00,23.7,23.7,False
2025-09-17 01:00:00,23.3,23.3,False
2025-09-17 01:30:00,23.2,23.2,False
2025-09-17 02:00:00,22.9,22.9,False
2025-09-17 02:30:00,22.8,22.8,False
2025-09-17 03:00:00,22.7,22.7,False
2025-09-17 03:30:00,22.7,22.7,False
2025-09-17 04:00:00,22.7,22.7,False
2025-09-17 04:30:00,22.5,22.5,False
2025-09-17 05:00:00,22.0,22.0,False
2025-09-17 05:30:00,22.0,22.0,False
2025-09-17 06:00:00,22.0,22.0,False
2025-09-17 06:30:00,22.0,22.0,False
2025-09-17 07:00:00,22.1,22.1,False
2025-09-17 07:30:00,22.1,22.1,False
2025-09-17 08:00:00,22.1,22.1,False
2025-09-17 08:30:00,22.3,22.3,False
2025-09-17 09:00:00,22.7,22.7,False
2025-09-17 09:30:00,23.6,23.6,False
2025-09-17 10:00:00,24.1,24.1,False
2025-09-17 10:30:00,24.3,24.3,False
2025-09-17 11:00:00,25.1,25.1,False
2025-09-17 11:30:00,25.3,25.3,False
2025-09-17 12:00:00,25.4,25.4,False
2025-09-17 12:30:00,25.5,25.5,False
2025-09-17 13:00:00,25.6,25.6,False
2025-09-17 13:30:00,25.9,25.9,False
2025-09-17 14:00:00,26.8,26.8,False
2025-09-17 14:30:00,26.9,26.9,False
2025-09-17 15:00:00,27.0,27.0,False
2025-09-17 15:30:00,27.2,27.2,False
2025-09-17 16:00:00,27.3,27.3,False
2025-09-17 16:30:00,27.5,27.5,False
2025-09-17 17:00:00,27.5,27.5,False
2025-09-17 17:30:00,27.7,27.7,False
2025-09-17 18:00:00,27.7,27.7,False
2025-09-17 18:30:00,27.6,27.6,False
2025-09-17 19:00:00,27.4,27.4,False
2025-09-17 19:30:00,27.0,27.0,False
2025-09-17 20:00:00,26.3,26.3,False
2025-09-17 20:30:00,26.0,26.0,False
2025-09-17 21:00:00,25.4,25.4,False
2025-09-17 21:30:00,24.9,24.9,False
2025-09-17 22:00:00,24.5,24.5,False
2025-09-17 22:30:00,23.9,23.9,False
2025-09-17 23:00:00,23.4,23.4,False
2025-09-17 23:30:00,23.0,23.0,False
2025-09-18 00:00:00,22.5,22.5,False
2025-09-18 00:30:00,22.0,22.0,False
2025-09-18 01:00:00,22.0,22.0,False
2025-09-18 01:30:00,22.0,22.0,False
2025-09-18 02:00:00,21.6,21.6,False
2025-09-18 02:30:00,21.3,21.3,False
2025-09-18 03:00:00,21.1,21.1,False
2025-09-18 03:30:00,21.0,21.0,False
2025-09-18 04:00:00,21.0,21.0,False
2025-09-18 04:30:00,20.9,20.9,False
2025-09-18 05:00:00,20.6,20.6,False
2025-09-18 05:30:00,20.5,20.5,False
2025-09-18 06:00:00,20.0,20.0,False
2025-09-18 06:30:00,19.8,19.8,False
2025-09-18 07:00:00,19.8,19.8,False
2025-09-18 07:30:00,20.0,20.0,False
2025-09-18 08:00:00,22.0,22.0,False
2025-09-18 08:30:00,22.7,22.7,False
2025-09-18 09:00:00,23.0,23.0,False
2025-09-18 09:30:00,22.9,22.9,False
2025-09-18 10:00:00,22.9,22.9,False
2025-09-18 10:30:00,24.5,24.5,False
2025-09-18 11:00:00,24.6,24.6,False
2025-09-18 11:30:00,25.0,25.0,False
2025-09-18 12:00:00,25.2,25.2,False
2025-09-18 12:30:00,25.6,25.6,False
2025-09-18 13:00:00,25.8,25.8,False
2025-09-18 13:30:00,26.0,26.0,False
2025-09-18 14:00:00,26.4,26.4,False
2025-09-18 14:30:00,26.7,26.7,False
2025-09-18 15:00:00,27.0,27.0,False
2025-09-18 15:30:00,27.2,27.2,False
2025-09-18 16:00:00,27.6,27.6,False
2025-09-18 16:30:00,27.7,27.7,False
2025-09-18 17:00:00,27.6,27.6,False
2025-09-18 17:30:00,27.6,27.6,False
2025-09-18 18:00:00,27.4,27.4,False
2025-09-18 18:30:00,27.1,27.1,False
2025-09-18 19:00:00,26.4,26.4,False
2025-09-18 19:30:00,26.1,26.1,False
2025-09-18 20:00:00,26.0,26.0,False
2025-09-18 20:30:00,25.8,25.8,False
2025-09-18 21:00:00,25.4,25.4,False
2025-09-18 21:30:00,25.1,25.1,False
2025-09-18 22:00:00,24.9,24.9,False
2025-09-18 22:30:00,24.6,24.6,False
2025-09-18 23:00:00,24.3,24.3,False
2025-09-18 23:30:00,23.4,23.4,False
2025-09-19 00:00:00,23.1,23.1,False
2025-09-19 00:30:00,22.8,22.8,False
2025-09-19 01:00:00,22.5,22.5,False
2025-09-19 01:30:00,22.3,22.3,False
2025-09-19 02:00:00,22.2,22.2,False
2025-09-19 02:30:00,21.6,21.6,False
2025-09-19 03:00:00,20.8,20.8,False
2025-09-19 03:30:00,20.3,20.3,False
2025-09-19 04:00:00,20.0,20.0,False
2025-09-19 04:30:00,19.9,19.9,False
2025-09-19 05:00:00,19.8,19.8,False
2025-09-19 05:30:00,19.7,19.7,False
2025-09-19 06:00:00,19.6,19.6,False
2025-09-19 06:30:00,19.0,19.0,False
2025-09-19 07:00:00,18.8,18.8,False
2025-09-19 07:30:00,18.8,18.8,False
2025-09-19 08:00:00,19.1,19.1,False
2025-09-19 08:30:00,20.5,20.5,False
2025-09-19 09:00:00,22.1,22.1,False
2025-09-19 09:30:00,22.7,22.7,False
2025-09-19 10:00:00,22.9,22.9,False
2025-09-19 10:30:00,23.0,23.0,False
2025-09-19 11:00:00,23.3,23.3,False
2025-09-19 11:30:00,23.7,23.7,False
2025-09-19 12:00:00,24.1,24.1,False
2025-09-19 12:30:00,24.6,24.6,False
2025-09-19 13:00:00,25.1,25.1,False
2025-09-19 13:30:00,25.5,25.5,False
2025-09-19 14:00:00,26.3,26.3,False
2025-09-19 14:30:00,26.8,26.8,False
2025-09-19 15:00:00,27.7,27.7,False
2025-09-19 15:30:00,27.6,27.6,False
2025-09-19 16:00:00,27.9,27.9,False
2025-09-19 16:30:00,28.3,28.3,False
2025-09-19 17:00:00,28.2,28.2,False
2025-09-19 17:30:00,27.9,27.9,False
2025-09-19 18:00:00,27.9,27.9,False
2025-09-19 18:30:00,27.8,27.8,False
2025-09-19 19:00:00,27.5,27.5,False
2025-09-19 19:30:00,27.3,27.3,False
2025-09-19 20:00:00,26.5,26.5,False
2025-09-19 20:30:00,26.1,26.1,False
2025-09-19 21:00:00,26.0,26.0,False
2025-09-19 21:30:00,25.9,25.9,False
2025-09-19 22:00:00,25.6,25.6,False
2025-09-19 22:30:00,25.1,25.1,False
2025-09-19 23:00:00,24.5,24.5,False
2025-09-19 23:30:00,23.9,23.9,False
2025-09-20 00:00:00,23.4,23.4,False
2025-09-20 00:30:00,23.0,23.0,False
2025-09-20 01:00:00,22.6,22.6,False
2025-09-20 01:30:00,22.2,22.2,False
2025-09-20 02:00:00,21.8,21.8,False
2025-09-20 02:30:00,21.4,21.4,False
2025-09-20 03:00:00,20.8,20.8,False
2025-09-20 03:30:00,20.2,20.2,False
2025-09-20 04:00:00,19.7,19.7,False
2025-09-20 04:30:00,19.4,19.4,False
2025-09-20 05:00:00,19.2,19.2,False
2025-09-20 05:30:00,19.4,19.4,False
2025-09-20 06:00:00,19.4,19.4,True
2025-09-20 06:30:00,19.65,19.4,True
2025-09-20 07:00:00,20.0,19.5,True
2025-09-20 07:30:00,20.25,19.5,True
2025-09-20 08:00:00,20.7,19.7,True
2025-09-20 08:30:00,21.65,20.4,True
2025-09-20 09:00:00,23.0,21.5,True
2025-09-20 09:30:00,24.15,22.4,True
2025-09-20 10:00:00,25.3,23.3,True
2025-09-20 10:30:00,25.95,23.7,True
2025-09-20 11:00:00,26.8,24.3,True
2025-09-20 11:30:00,27.85,25.1,True
2025-09-20 12:00:00,28.5,25.5,True
2025-09-20 12:30:00,28.95,25.7,True
2025-09-20 13:00:00,29.5,26.0,True
2025-09-20 13:30:00,30.35,26.6,True
2025-09-20 14:00:00,31.1,27.1,True
2025-09-20 14:30:00,31.55,27.3,True
2025-09-20 15:00:00,31.8,27.3,True
2025-09-20 15:30:00,32.15,27.4,True
2025-09-20 16:00:00,32.4,27.4,True
2025-09-20 16:30:00,32.75,27.5,True
2025-09-20 17:00:00,33.3,27.8,True
2025-09-20 17:30:00,33.75,28.0,True
2025-09-20 18:00:00,34.0,28.0,True
2025-09-20 18:30:00,28.0,28.0,False
2025-09-20 19:00:00,27.9,27.9,False
2025-09-20 19:30:00,26.4,26.4,False
2025-09-20 20:00:00,25.9,25.9,False
2025-09-20 20:30:00,25.4,25.4,False
2025-09-20 21:00:00,24.6,24.6,False
2025-09-20 21:30:00,24.0,24.0,False
2025-09-20 22:00:00,23.4,23.4,False
2025-09-20 22:30:00,22.8,22.8,False
2025-09-20 23:00:00,22.2,22.2,False
2025-09-20 23:30:00,21.1,21.1,False
2025-09-21 00:00:00,20.5,20.5,False
2025-09-21 00:30:00,20.2,20.2,False
2025-09-21 01:00:00,20.3,20.3,False
2025-09-21 01:30:00,20.3,20.3,False
2025-09-21 02:00:00,20.3,20.3,False
2025-09-21 02:30:00,20.1,20.1,False
2025-09-21 03:00:00,19.8,19.8,False
2025-09-21 03:30:00,19.6,19.6,False
2025-09-21 04:00:00,19.5,19.5,False
2025-09-21 04:30:00,19.3,19.3,False
2025-09-21 05:00:00,19.2,19.2,False
2025-09-21 05:30:00,18.1,18.1,False
2025-09-21 06:00:00,17.7,17.7,False
2025-09-21 06:30:00,17.4,17.4,False
2025-09-21 07:00:00,17.4,17.4,False
2025-09-21 07:30:00,17.4,17.4,False
2025-09-21 08:00:00,17.5,17.5,False
2025-09-21 08:30:00,19.0,19.0,False
2025-09-21 09:00:00,21.1,21.1,False
2025-09-21 09:30:00,21.9,21.9,False
2025-09-21 10:00:00,23.2,23.2,False
2025-09-21 10:30:00,23.9,23.9,False
2025-09-21 11:00:00,24.8,24.8,False
2025-09-21 11:30:00,25.4,25.4,False
2025-09-21 12:00:00,25.8,25.8,False
2025-09-21 12:30:00,26.1,26.1,False
2025-09-21 13:00:00,26.0,26.0,False
2025-09-21 13:30:00,26.1,26.1,False
2025-09-21 14:00:00,26.6,26.6,False
2025-09-21 14:30:00,27.0,27.0,False
2025-09-21 15:00:00,27.3,27.3,False
2025-09-21 15:30:00,27.4,27.4,False
2025-09-21 16:00:00,27.4,27.4,False
2025-09-21 16:30:00,27.5,27.5,False
2025-09-21 17:00:00,27.5,27.5,False
2025-09-21 17:30:00,27.5,27.5,False
2025-09-21 18:00:00,27.5,27.5,False
2025-09-21 18:30:00,27.3,27.3,False
2025-09-21 19:00:00,27.1,27.1,False
2025-09-21 19:30:00,26.8,26.8,False
2025-09-21 20:00:00,25.9,25.9,False
2025-09-21 20:30:00,25.4,25.4,False
2025-09-21 21:00:00,25.1,25.1,False
2025-09-21 21:30:00,24.5,24.5,False
2025-09-21 22:00:00,23.7,23.7,False
2025-09-21 22:30:00,22.9,22.9,False
2025-09-21 23:00:00,22.8,22.8,False
2025-09-21 23:30:00,22.6,22.6,False
2025-09-22 00:00:00,22.4,22.4,False
2025-09-22 00:30:00,22.2,22.2,False
2025-09-22 01:00:00,21.6,21.6,False
2025-09-22 01:30:00,21.2,21.2,False
2025-09-22 02:00:00,20.0,20.0,False
2025-09-22 02:30:00,19.5,19.5,False
2025-09-22 03:00:00,19.3,19.3,False
2025-09-22 03:30:00,19.2,19.2,False
2025-09-22 04:00:00,19.1,19.1,False
2025-09-22 04:30:00,19.0,19.0,False
2025-09-22 05:00:00,19.0,19.0,False
2025-09-22 05:30:00,19.0,19.0,False
2025-09-22 06:00:00,18.8,18.8,False
2025-09-22 06:30:00,18.6,18.6,False
2025-09-22 07:00:00,18.3,18.3,False
2025-09-22 07:30:00,18.1,18.1,False
2025-09-22 08:00:00,18.1,18.1,False
2025-09-22 08:30:00,18.3,18.3,False
2025-09-22 09:00:00,20.1,20.1,False
2025-09-22 09:30:00,21.9,21.9,False
2025-09-22 10:00:00,24.0,24.0,False
2025-09-22 10:30:00,24.5,24.5,False
2025-09-22 11:00:00,24.5,24.5,False
2025-09-22 11:30:00,24.6,24.6,False
2025-09-22 12:00:00,24.8,24.8,False
2025-09-22 12:30:00,25.1,25.1,False
2025-09-22 13:00:00,25.9,25.9,False
2025-09-22 13:30:00,26.2,26.2,False
2025-09-22 14:00:00,26.4,26.4,False
2025-09-22 14:30:00,26.7,26.7,False
2025-09-22 15:00:00,26.8,26.8,False
2025-09-22 15:30:00,26.9,26.9,False
2025-09-22 16:00:00,26.8,26.8,False
2025-09-22 16:30:00,26.8,26.8,False
2025-09-22 17:00:00,26.6,26.6,False
2025-09-22 17:30:00,26.4,26.4,False
2025-09-22 18:00:00,26.3,26.3,False
2025-09-22 18:30:00,25.7,25.7,False
2025-09-22 19:00:00,25.0,25.0,False
2025-09-22 19:30:00,24.6,24.6,False
2025-09-22 20:00:00,24.4,24.4,False
2025-09-22 20:30:00,24.0,24.0,False
2025-09-22 21:00:00,23.7,23.7,False
2025-09-22 21:30:00,23.4,23.4,False
2025-09-22 22:00:00,23.2,23.2,False
2025-09-22 22:30:00,23.0,23.0,False
2025-09-22 23:00:00,22.95,22.95,False
2025-09-22 23:30:00,23.06388888888889,23.06388888888889,False
2025-09-23 00:00:00,23.177777777777777,23.177777777777777,False
2025-09-23 00:30:00,23.291666666666664,23.291666666666664,False
2025-09-23 01:00:00,23.405555555555555,23.405555555555555,False
2025-09-23 01:30:00,23.519444444444446,23.519444444444446,False
2025-09-23 02:00:00,23.633333333333333,23.633333333333333,False
2025-09-23 02:30:00,23.74722222222222,23.74722222222222,False
2025-09-23 03:00:00,23.86111111111111,23.86111111111111,False
2025-09-23 03:30:00,23.975,23.975,False
2025-09-23 04:00:00,24.08888888888889,24.08888888888889,False
2025-09-23 04:30:00,24.202777777777776,24.202777777777776,False
2025-09-23 05:00:00,24.316666666666666,24.316666666666666,False
2025-09-23 05:30:00,24.430555555555557,24.430555555555557,False
2025-09-23 06:00:00,24.544444444444444,24.544444444444444,False
2025-09-23 06:30:00,24.65833333333333,24.65833333333333,False
2025-09-23 07:00:00,24.772222222222222,24.772222222222222,False
2025-09-23 07:30:00,24.886111111111113,24.886111111111113,False
2025-09-23 08:00:00,25.0,25.0,False
2025-09-23 08:30:00,24.0,24.0,False
2025-09-23 09:00:00,23.0,23.0,False
2025-09-23 09:30:00,21.5,21.5,False
2025-09-23 10:00:00,21.5,21.5,False
2025-09-23 10:30:00,21.8,21.8,False
2025-09-23 11:00:00,22.2,22.2,False
2025-09-23 11:30:00,22.5,22.5,False
2025-09-23 12:00:00,23.1,23.1,False
